basic,1536,3.7376145000000003,4330.452
efficient,1536,6.9471024,230.16
basic,4096,31.5703346,34004.588
efficient,4096,57.8035669,620.784
basic,3072,15.5919793,17055.34
efficient,3072,28.1984557,395.148
basic,2048,7.6907350999999995,8560.876
efficient,2048,14.1756213,281.688
basic,1024,1.8035446,2177.732
efficient,1024,3.4111007,145.948
basic,768,0.8393109000000001,1110.788
efficient,768,1.7181651,111.764
basic,512,0.4066758,558.392
efficient,512,0.8308296000000001,71.224
basic,192,0.053802699999999995,82.088
efficient,192,0.10533719999999999,27.328
basic,160,0.0256942,48.28
efficient,160,0.0540072,21.824
basic,96,0.014219800000000001,25.416
efficient,96,0.0272598,18.728
basic,32,0.002069,6.224
efficient,32,0.0039193000000000006,8.776
basic,6144,64.58040340000001,67677.248
efficient,6144,118.73766760000001,827.564
basic,16,0.0006617,3.48
efficient,16,0.001128,5.976
basic,2304,3.6208271,4444.78
efficient,2304,7.3191604,297.732
basic,2056,0.1594711,379.988
efficient,2056,0.22663919999999999,243.932
basic,4160,1.952531,2601.972
efficient,4160,3.304974,496.632
basic,24,0.0012420999999999999,4.592
efficient,24,0.0020664,7.6
basic,8192,129.5521841,135040.592
efficient,8192,238.6220024,1205.572
basic,6144,64.08701190000001,67682.792
efficient,6144,118.72654920000001,837.032
basic,8192,129.8777981,135040.592
efficient,8192,239.2315927,1203.596
